id	text
3401	I want to like and keep. at this price point i cant justify keeping. if it does go to clearance i will reorder. due to the thin material it seems more summery and casual than what i was anticipating. true to size. i ordered a medium and am 5'9 and 155 pounds.
3402	"Soft and flowy. fit is great. quality is great. i love this dress and i purchased in the turquoise color as well. i haven't worn a dress in 10+ years so i had a lot of reservation that this would be my first. highly recommend. i paired this with 4"" short black suede boots and black tights. many compliments (even from my husband and he doesn't usually pay much attention)."
3403	I was in love with this suit from the pictures. unfortunately the top is a little too short so the peplum skirt hits right at my widest part and doesn't meet the bikini bottoms.
3404	I'm always an xl in retailer blouses, and to be quite honest sometimes the xl are too tight to keep. however, in this blouse the size medium fits me like a normal size xl would, meaning i had to go down 2 sizes. even at size medium the blouse is still very loose and flowy. the body is cut like a trapeze a-line, so very forgiving. the fabric has a lot of stretch to it, so the arms aren't tight. the fabric is very comfortable and the lace detail is nice. just a heads up for anyone who would c
3405	I'm a power-walker. i bought this tank in 3 colors and rotate through them. they're great for working out with a nice sports bra underneath. i also wear them with leggings. so cute! love the colors, the fit. yes, they're thin. i don't think they'll last for years and years, but with the sale price they are such a great deal.
3406	Great skirt, easy to wear. perfect weight for spring/fall. very comfortable while still looking stylish. the xs fit well.
3407	I wear this vest two ways - over a long sleeve shirt when it's warmer and layered over a shirt and cardigan when it's cooler. it's the perfect amount of warmth when i'm running errands and don't want to wear a heavy coat. love it and plan to wear it a lot!
3408	I thought this dress was beautiful, but i felt it was a little young for me. i am 55 and was looking for something to wear to my niece's wedding. if i had been the mother of the bride, i would have kept it, but....
3409	I wear an xxs petite and this dress was still large. i like that look so i'm okay with that but the sides do stick out a little bit if you have a smaller frame.
3410	I love this skirt! i know others have thought it frumpy, maybe it's because i'm so long waisted but this skirt is perfect for me! not too long not too short but just right! the fabric print is beautiful a mix of muted and bright colors. the fabric quality is nice but nothing overly outstanding. still i'm glad i ordered it before it was gone!
3411	I have these in grey and i love them! they are so comfy. i got them in m/l even though i am a s/m because i like the loose fit. they are very soft.
3412	This color is really cool because it can go with black, grey, or tan shoes. the back pleats are unique and do not add bulk. the back is also lined, so you don't need a tank. fits tts and i thought it was fairly flattering. on sale, this is a great deal.
3413	This has such a beautiful shape, goes with so many things and has gotten a lot of compliments already. my favorite new piece.
3414	"This is one of those ""very retailer"" tops that you can't find anywhere else. the feel is ""folkloric"", but the country is not specific. although listed as a ""tee"", the material is a knit with heft and is lined (from the bust seam down). the embroidery is combined with cut-work to give it a high-end finish (and justify the price). this is a dress-up tee for sure. i will most likely treat it as a blouse and wear it with cropped black culottes or a slim midi skirt. i wear either a 0 or 2 in mos"
3415	Bummer, i loved the lacy bell arms and everything about the look of this sweater but it is huge in the abdomen. seriously looks maternity to me. the neck is also too wide. the quality of the material is very nice and the weight is nice and heavy but the cut just didn't work on me. i returned this one.
3416	It's too hot here in ca to wear this yet but i can't wait for cooler weather. i tried it on with skinny jeans and it's darling. love how it's much shorter in front with the side splits and long back to cover the bum. perfect for leggings. nice slim, but not tight fit.
3417	Very warm and snuggly, gorgeous color, nice fit. i have a little trouble getting the neck to lay right, but managed so it works for work. i can't say enough how toasty it is. very good quality and styling.
3418	"My review is of the ""black motif"" (no longer listed online, but i saw a bunch in the clearance sock bin at the georgetown dc store, today, 12/27/2015).  i love beautiful and unique socks! so i thought i'd give these a chance. i like them so much that i bought 3 more pairs of the exact same sock now that they're on sale!  two things i noticed... the way the sock is knit, when you put it on, it no longer has a matte black look in the black areas. it is sort of a stretched, slightly two-tone look."
3419	I love this piece !   i purchased it on sale months ago and when  i wear it i just love it!!  it looks great with every outfit the neutral colors perfect it's very light very hip looking one of my very favorite pieces of clothing  i'm very petite and i believe only the small was available but fits fine  would love more of these genuine leather pieces at purchasable prices   thx retailer!
3420	This is a cute dress, but it runs very large through. if i had decided to keep it, i would have taken it to my seamstress to remove some of the volume. when i ordered, i assumed it was red and black checked, but it is navy. my black cropped leather jacket and boots won't work with those colors, so it is going back.
3421	"I am between a xs and s but figured i would order down based on the reviews. well, it's still huge. i have about 5 inches that i can take in from the side. i have ordered the xxs and am hoping it will look more flattering. i love the colors and design, but as it is it does not do anything for me. for reference i am 124 lbs, 32d, 5'5""."
3422	"This shirt is stunning- definitely a shirt for special occasions. it's more than i would normally pay for a top, but it is a really special piece of clothing. the fit is slim- i'm 5'6"" and 118 pounds. i typically wear an xxs or xs in retailer clothes. the xxs is just right. it is quite sheer, so i imagine i will wear a nude tank top underneath."
3423	Received this shirt yesterday and loved it. doesn't look that great online in pics, but it is a unique and beautiful top. the material is a substantial woven cotton so it lays nicely and keeps its shape . i am 5'5 and 128lbs and a small bust size 34a , i usually wear small in shirts but since it is a longer length i didn't want it to tight around my butt.... i am curvy in that area size 6 pants....i ordered the medium and i am so glad i did .. it lifts just like on the model...the only downfall
3424	I love this shirt so much i bought it in another color. it looks like it does in the picture, loose and flowy.
3425	"I?m not the type of woman that wears dresses, but oh man...this dress! i?ve been eyeing it for a while, and it finally went on sale, then the extra 30% off made me cave. got it for $115. i bought it one size smaller (8) to encourage me to not over-indulge this xmas, and if fit like a glove. for reference, i?m 36 bust, 30 waist and normally a size 10 in retailer. it accentuates your curves & hugs your body while being ""sexy/conservative"". the intricate embroidery is exquisite and very eye catching."
3426	This dress pops! gorgeous colors and simple, classic flowy design. i thought it ran a little big, i ended up with xs for best overall fit in chest and a more streamline flow. 34b for reference.
3427	Super comfy, easy to put on, and super cute! you can dress it up and dress it down! i'm usually a size s and the small fits fine, but i think the xs would have fit better.
3428	This top really is lovely. i had high hopes of it looking smashing with black jeans. i wash everything before i wear it. though this garment says it needs to be dry cleaned, there was nothing so delicate about the fabric that it had to be dry cleaned. so i hand washed it with delicate soap. when the lighter colors came into contact with the black, the black immediately stained the light color. i tried putting some stain remover on the black stains, rinsed and hung it above my bath tub. it is cur
3429	I am obsessed with denim and have two other pairs of ag jeans from retailer that i am very happy with. my recent preference has been for high-rise skinny jeans and decided to give these a try because of the versatile medium wash. when i tried these on in my normal size, they were so cute that i bought them full-priced. i could tell that the material was pretty stretchy (which is what makes them soft and comfortable), but was not expecting them to stretch out and sag after a few hours. by th
3430	Purchased this in two colors online. purchased in an xs - i am usually a s or xs. the fit was really large in the xs and the seam on the front of the top was in the wrong place and was really unflattering. returning both.
3431	Purchased this in white specifically because i loved the back detail-- (i don't know why most designers overlook the back??). huge disappointment-- the back is totally plain, not at all like the picture of the white top on here and the fabric in the back isn't even the same material as the front. it's almost as if the back is made out of leftover lining from another garment. it was a very sad return! i usually love this brand, this was just a quality control oversight i guess.
3432	This is a great top and it fit me very nicely but it's much longer than it appear to be in the picture. i'm 5'2 and it was more like a tunic than a tank on me. if it were shorter it would be one of my favorite staples i'm sure. if you're very tall i think you will love it.
3433	This dress is really beautiful and high quality. the pattern, color, and fabric are great. the fit is flattering (i'm hourglass to pear shaped) and the size perfect for me in petite. please keep offering high quality clothes in petite sizes by higher end designers.
3434	Noticed all the 5 star reviews online for the latest pilcro stets- so due to the past 2 years of dissapointment of what was once a great pair of jeans....i was hopeful that retailerpologist listened and went back to the original pilcro stet formula- thick denim, just the right amount of give and a flattering 10 inch rise. walked right in and found them- and i knew right when i touched them- they were still the thin denim that's nowhere near the quality they once were. consumers pay attention and t
3435	"This is the most perfect dress i've ever bought. i'm 5'8"" and the length was perfect. the cut is flattering and very slimming. the fabric is gorgeous and the pattern is stunning. please offer more dresses in this cut!!"
3436	It is polyester but seems good quality. looks like a girls nightgown with the pattern combined with the baby doll dress silhouette and the overall width of the dress. i usually wear a small but, to look like it does on the model, 6-8 inches would have to go in the width.
3437	"I love this shirt! it's gorgeous! got it last night, wore it today, and received compliments all day long.  i don't normally look good in tunic length tops, but somehow there's magic in this one. the seaming on the front totally hides my post-baby pooch. too bad the baby just turned 3 and my pooch isn't going anywhere ...!  adore."
3438	"This dress is pretty and is somewhat fitted in the bodice. it does have an a-line fit in the skirt. the stitching is beautiful. honestly the stitching was a little too bright for me. some may like that, but i was hoping for a little more toned down or muted. the colors are so vibrant in my opinion it almost cheapens the dress. the fabric is cotton and it is not lined. i am 5'9"" and it does hit right about where it does on the model. i am sending it back, because i didn't say ""wow, i love this"" w"
3439	"Spotted this in the local store last week & just had to try it on! it is a soft cotton gauze texture which is slightly stiff but in a good way. my usual size small was too big. the oversized look was fine from front & back view, but in the side view the bottom stuck way out. the xs was much better so i took it home. its very comfy & looks great with dark blue denim. 5'3"", 118#."
3440	This is beautiful on. it flatters the figure nicely. the material is a rougher cotton which seems oppressive for summer even though thin. it is very low cut but it looks wonderful.
3441	The blouse is absolutely beautiful. i am 5' and the length is perfect. even though it fit a little snug across the chest, it's a keeper. i'll wear it open on the top with a nice cami underneath.
3442	This jacket is the best! definitely my staple jacket for the spring. it is so comfortable and soft. i usually wear a small in retailer clothing, but i opted for the medium in this so there's a little room for layering. even with the extra room, it is so flattering. i absolutely love this jacket!
3443	Thank you retailer for a collection that includes dressy mid-length dresses suitable for special occasions! the simplistic beauty, quality of workmanship, and form fitting style of this dress is perfect. the fit and flare enhances curves and hides flaws. it pairs perfectly with the necklace shown and a cropped lace front cardigan that i found elsewhere. admittedly, i am not sure that younger clients would be happy with the tea length, but i am ecstatic!
3444	I love this top!!! i usually wear a medium but all that was left were larges, so i figured i'd take a chance. it is gorgeous, and not too big! the quality is fabulous, and the color is very soft and complimentary. i am so glad i ordered this. can't wait to wear it!!!
3445	I do not have an retailer where i live so i ordered this tunic online. the material is extremely soft & comfortable ( not at all itchy). tts. i fell in love with it immediately and can't believe how many compliments i received all day long when i wore it to work ( with some skinny ankle length pants). can be dressed up or down. this is certainly going to get a lot of use this fall
3446	This coat is wonderful! i am usually an xs-s in retailer and i got the xs. it is supposed to be a bit large. goes with everything and great quality.
3447	Nice quality fabric and design, but found the armhole cut weirdly and fit of upper bodice strange. wanted to love it but sadly sent it back
3448	This is a beautiful dress that glides over your body and swishes around when you walk. i received many compliments when i wore this, with black korkease platform sandals and peruvian opal jewelry. the fit is true to size, i took my usual size l. it is longer on me than the model, and my only complaint is the slip-it is very sheer and you can see your legs through the slip and the dress together, so i had to find a different slip. i think retailer should also make their slips a bit longer, i don't
3449	I so badly wanted this dress to work for me. the material and color is so beautiful. this had a 'sack like' fit and the side pockets accentuated my hips giving me a broader look than i would like.
3450	Just received this dress in the mail. it's stunning!! the lace is just beautiful. i ordered two sizes and had to size down a bit - the fit is generous. can't wait to wear this to my rehearsal dinner next week.
3451	"I originally bought the white lace version of this dress, but it felt too ""bridey?"" then i snagged all three of the velvet blazers and spotted this black version. i like that it is not all lace, with the pleated chiffon ""center."" the under slip is straight and fits with the outer layer sheer enough to give the appearance of there being a shape under the flow. it is so versatile as i can do it with the velvet blazers and booties or classic lbd with black pumps. well worth the price as this will f"
3452	This is a beautiful piece that looks even better in person - a nice mix of modern and artistic, with just enough color and a flattering fit. my only concern is that it may get itchy throughout the day, especially at the neckline. if you can handle a little wool blend next to your skin, i would recommend it for style and fit.
3453	"It's always sunny when i wear this sunshine yellow tee.  love the color and they way it was pieced together.  has a flattering feminine fit whole still feeling relaxed and casual.  it's slightly sheer but not obscene.  all linen and a little scratchy so if you're sensitive, be aware.  i purchased medium and i'm 39/28/35 140# 5'3"""
3454	"Very cute adorable shape tank top but extremely huge   does not come in petite and is not even close to fitting me   extra small is like a medium   not a sky color , like the picture it is a black-and-white type of the shirt which needs a thin camisole underneath  shirt is definitely white but would look great with the black or gray camisole underneath   better for taller larger sized people"
3455	The fabric is a nice weight knit and the top generally well made. unfortunately, the fit was enormous. i've an athletic build w/ big boobs & normally wear l in retailer tops.
3456	I love this shirt because when i first saw it, i wasn't sure if it was a shirt or dress. since it is see-through if you wear it like a dress you will need a slip or wear it with leggings. i bought a slip, wore the tie in the back, and rocked it with white wedges. you could also wear it as a vest. be careful with the buttons. i haven't had any fall off yet, but i feel like they will. overall it's great for any occasion and it's fun to wear!
3457	Great tank! i really like the black and white striped one! very versatile .
3458	Bought this shirt on sale. it was super cute in the dressing room, and for the first time i wore it. washed it per the instructions (wash delicate with cold water, lay flat to dry) and it shrunk so much i don't think i'm going to be able to wear it anymore. it was oversized and loose when i bought it, so it shrunk a lot. there is also a small hole all of the sudden, that i have no idea where it came from (wasn't there when i put it in the washer). very disappointed.
3459	This over-sized sweater is light-weight and scratchy. i knew it would fit big, but the neck is overly bulky. the color is a bright blue as depicted in the picture. fits a little larger (on me) than on the model. i'm petite so it overwhelmed me.
3460	"Oh wow no. as the previous reviewer said, much lighter than the picture! rise and inseam are as described but with the light denim they combined to make a bad look for this 40something. maybe for a younger audience who like the 90s retro vibe? the fit is true to size, i tried the 27 and it was a nice snug fit around the bum (waist 28/29, hips 36, usually a 27 or 28 in jeans, sometimes even a 29 if they're super skinny)."
3461	I loved these shorts; however, they seemed to be doomed! i received these on july 2nd & wore them at for a party we had on july 3rd, with the top shown. the fit was true to size, style & quality were nice. during the day i first ripped them on a low arbor gate latch, then later they were splashed with red wine when my husband startled me & i threw my red wine in the air. typically, i am very careful and do no have an issue with ruining my clothes. he felt so bad he asked me to get a new pair. i
3462	"This dress is even more gorgeous in person! i had seen in the spring catalog but liked it even more when i spotted it at my local store. i have been searching for the perfect ivory crochet or lace dress each summer for the past few years. i think i have finally found ""the one'! i should note i am 5'9"" and this dress goes all the way to my knees. it may swallow someone on the shorter side."
3463	"I saw these shorts while leaving the store and immediately went back to the register to add them to my wardrobe. they fit me true to other cartionnier clothing. i'm 5'7"" 126 lbs and took a size 6. there is a significant amount of stretch in them, but do not grow as the day goes on. the colors are bright and fun without looking juvenile."
3464	I am so glad i did not miss out on these jeans. i am new to pilcro and am finding they fit me so well!
3465	I tried this on in the store and thought the flowy fit and asymmetrical hem were great. the fabric is thin, which is nice for summer, but lined at the top half so it's not transparent except below the knee. the waist is quite high and has flexible elastic for an easy fit. i liked the skirt a lot and came online to find it in petite. sadly, it is sold out of most sizes in the petite length. i wish antrho would order more of the petite sizes because they seem to sell out fast!
3466	Tried this on in the store and fell in love. it's such a simple shirt but the details are special. runs tts. will get a lot of use out of this.
3467	Super easy and cute. i received lots of compliments!
3468	I love this tank. i got it in the turquoise and just ordered the blue. this tank is indeed linen and does not wrinkle. it's fitted without being too tight. i have a somewhat shorter torso and narrow waist and athletic build and this looks great! i'm not a fan of flowy tops in general so thrilled to find this easy, casual piece. i ordered an xs but am usually either xs or s in retailer.
3469	"These socks feel amazing-i have them in both colors.  you would be surprised at the softness of these socks, yet they are slightly thicker than normal dress socks. i have weird toenails that tend to pierce through the tops of socks so a thicker sock is something that is very attractive to me. i feel like these would last a long time, with the bonus of making my feet feel like they are at the spa-these socks are soft?  these socks do not stay on my thigh so i have to use a garter and wear them li"
3470	"Love this dress! i agree with some of the other reviewers, the arm holes are a little low but not a deal breaker. i'm 5'8"" 120lbs. and ordered the xs and it fits perfect. would definitely recommend!"
3471	This color is gorgeous. this could be dressed up or down. great buy!
3472	"The cotton, the print, and the online presentation of this dress are beautiful, i ordered right away! but there are some discrepancies. the shoulders have a ""puff"" to them that i don't notice on the model, and that doesn't flatter athletic shoulders. the buttons are (cheap) difficult to button. the waist sits much lower on the model than it must on anyone else, it's nearly empire on me. and, there is a lot more volume in the skirt of the dress than is shown in any photo. because the dress is tig"
3473	I purchased this on sale, xxs petite and i'm glad i did. it's an adorable sweater, but i knew the moment i put it on - itch city! bummer. i wore it with a tank underneath and that helped. it's a very warm sweater and the style is really cute. looks really soft and cozy, but i would say itchy and cozy!
3474	Cute staple in classic style overall.  fabric weight is good, will be able to get by with nude bra.  many wardrobe options with this staple.
3475	But the back of it, by the waist, bunches just a tiny bit. if i get bigger, it will be too long. but i love the skirt, it is flattering and cute. not itchy for me even if the title says wool. i ordered the 00p and the length is pretty much as pictured, just below the knee in front. the waist is snug, bigger it would fall more on my hips (hence the too long comment earlier. (115 lbs, 26-27 in waist, short legs...)
3476	This dress is as stunning in person as it is in these pictures! i'm petite, and so it's longer on me than it is on the model. i got a 4p and the waist was perfect! i thought it might look matronly as it was longer, but it looks classic. i feel like i could dress it down just a bit with flats and a cardi, or wear it to an event with heals and a wrap. it's so comfortable and forgiving in the waist and belly area, which is icing on the cake! i had absolutely no reason to buy it, but once i tried it
3477	Very comfortable to wear. you can wear it any season.  it runs true to size.  nice fabric.  it&amp;#39;s a simple black dress.  love it!
3478	I love this top. lovely, light, airy material, though i don't think i'll wear a cami under it. i'm usually a small petite so i ordered this in an extra small. i love the way it fits.
3479	Gorgeous dress, colors as appear in picture, thick material- quality is good. sizing- im usually a size 2 or small, got a small, and it is big in the chest/ length is below the knee. would recommend a size smaller than normal. not a huge deal- small alteration job.
3480	This is so beautiful and looks hand made but in a really good professional way. this will be a perfect fall wardrobe addition and i can't wait to wear it with a long sleeve top and jeans and boots. it's not too long and it is very flattering and soft and drapes well. love it.
3481	Love, love, love this dress. it is very slimming. it hugs you without really touching you. leaving the tie and a few buttons open gives it more of a casual feel.
3482	Girls, this dress is gorgeous.  but if you are an a/b cup, there is just too much fabric in the bust.  the entire dress is pleated from the shoulders down, so a curvier figure would be shown to great advantage in this beautiful number.  alas, i had to send it back and was very sad to do so.
3483	"This skirt looks very nice in person and it hugs one's cure beautifully. the hem is uneven which makes it more interesting. i am 5'2"", 120lbs, tried it in the navy/beige color in size s and size xs, and i found size xs fits better. the fabric is soft and stretchy, and it drapes well. because i am petite, the length of the normal size fits me more like a maxi skirt (it goes all the way down to my mid calf). unfortunately, the petite xs is sold out, so i have to settle with the normal size xs. sti"
3484	"I am on the fence about this dress, as you'll see the reasons below, but it is really breathable fabric and extremely comfortable! _________ pros: - tons of stretch to the top part. i'm a 36c, so a lot of retailer tops are too snug for women with some bust. however, i fit into a medium here without it being too snug. you could actually go down or up depending on how loose or tight you'd like it to be on you. - the bottom half, the skirt, feels so nice on the skin. very breezy. it is layered an"
