id	text
3382	"I'd give this dress 6 stars if i could, it's possibly the best dress i've bought at retailer in 12 years of shopping there.  the fit is fantastic with the ruching around the waist adding camouflage  for anyone with a bit of a tummy. the cross back stamps hide a bra effortlessly (even those wide supportive bra straps that larger cupped women need to wear), the mature rial is soft and silky to the touch, the fit is true to size, the pattern is bohemian and elegant -- not hippy dippy at all. i'm 5'6"""
3383	This shirt looked cute until i tried it on... worst fit ever. im thin, and this style of top is usually quite flattering, but this one missed the mark big time.
3384	"My first review and first full price designer denim purchase....  i recently lost weight and in need to replace all my pants and in search of a dark wash high rise jeans (preferably in black), finally decided to buy this at full price online coz of all the fab reviews. i decided to purchase the 25p, thinking that i may return after receiving it in the mail since i wasn't able to try at the store and not sure if i got the right size, also it's not the high rise denim that i was looking for. but t"
3385	The fabric is very soft and the fit is formed to the body. low cut, so may want to pair with a cami. great basic for work!
3386	This dress is very cute on. very flouncy. i know it looks like a gingham dress, but it's a more like a silk dress with a gingham pattern. the one issue i had was that it ballooned out at the back where you tied it on any size (bug or small), and i am larger on top, so i don't know what would happen with someone with a small chest. i wouldn't have minded if it did the same thing on the front, but it was just the back.
3387	$78 for a pair of sweats seems like a lot of money, but not when you consider the amount of wear you will get out of these pants. they are thin and a little on the long side, but very flattering. plus, the thin material makes them perfect for summer nights. i love the pockets. not a big fan of the tie on the front, but that's just a personal preference. i won't just be wearing these on the weekend. i found lots of fun tops and jackets in my closet that will turn these pants into something i'll b
3388	I ordered this pullover in green, size large. the color is lovely and the fabric feels great. however, it was tight (even though i often wear a medium). unfortunately it will be going back.
3389	I tend to size up when ordering tops online as i find a lot of retailer stuff to be inconsistent. a little big is better than something way to small. well that was a mistake with this top. i sized up and it was much too large everywhere, more so than i thought it would be. but the neck, there's no button or hook and i could barely get the top over my head! if i had gotten a size smaller i wonder if it would have ripped as i pulled it on. cute top, material is so-so.
3390	I purchased the teal suit and it was so beautiful! it's super comfortable and has nice coverage. i decided to return it because, as a nursing mom i've decided to wait until i've weaned the baby so i can make sure the fit is still good. but otherwise i would have kept it!
3391	Love love this skirt! quality is great and so comfortable. you can even do this skirt with boots and sweater in colder months! so glad i got it!!
3392	"I wanted to love this jumpsuit. it looks adorable in the product photo. i am 5'5"" about 120lbs and thus was overwhelming on me. i tried everything--- pulling up the tie at the waist to create a higher line, wearing a variety of heel heights----i couldn't seem to make it work. there was just so much fabric on me! it felt like i was wearing pajamas (and not in a cute 'wear your pajamas out' way). i love the idea and the photo appears to have an adorable line and cut. on me, this jumpsuit was just"
3393	I wanted this tank to work so badly! it was a great deal and so beautiful. unfortunately the top fitted portion ends right below my chest then the shirt flares out so i looked like a cupcake. my belly also showed slightly because the shirt is short. if you have a short torso, this would work great. if not, unfortunately, its not great - tear
3394	"I went back and forth on whether to purchase this dress, and i'm so glad i did. the fit was perfect. i'm always a little hesitant about long dresses since i'm 5'2"", but the petite length was perfect. the quality is great and the dress is so comfortable, but i feel elegant in it. i wore it for rehearsal dinner at my wedding and plan on wearing it again for a wedding next month."
3395	I had my eye on this coat for so long. when i saw it was on sale and an extra 30% off i decided to go for it. i ignored the reviews that said it ran big and took a chance and sadly it did not pay off. this jacket is very heavy so if you are going to get it on sale, it will probably go into the closet for next winter. it was very boxy on me and tied at the waist, made my upper half look huge. it was just not flattering at all. the heaviness of it also made the big open neck a little annoying and
3396	Walked in intending to purchase another jacket and ended up leaving with this one. the color is advertised as grey, but it's actually more like a light mocha. the slightly darker fabric on the side and around the waist accentuated my curves and i believe it would help give the illusion of an hourglass figure to those who are more straight and slender. i generally wear a size 12 and m or l size tops depending on the designer. i purchased the l in this case because that's all that was available at
3397	I love floreat and was excited to find this top on sale. i received multiple compliments the first day i wore it. it is true that it might be better with a bit less fabric but it wasn't a deal breaker for me. the flowy shape it ideal for summer.
3398	"I love jumpsuits for their style and comfort. i loved the look of this blue silky piece, and the review that said it was like lounge wear you could wear out of the house. i agree that it is like lounge wear, but for me, there were a few challenges.  first, the fit was small. i am usually anywhere between a 2 and a 6 depending on style, cut and brand. i tried the small in this and it was not a flowy look or feel. it was restrictive in the hip area in a way that would make me not want to wear th"
3399	"This dress is gorgeous in person. it is so much softer than it appears the photo and the fabric moves well. what you can't see from the picture is that the bodice sort of overhangs the skirt by an inch or so which is really nice for accentuating a small waist and separates the top from the bottom in a cool way.   i am 5'6"" 135 lbs and curvy. 36-26-39 for reference. i ordered the 4 and it is loose although still flattering thanks to the forgiving cut. wish i had gotten a 2 but now they are sold"
3400	"I love everything about this dress! i love the colors - style and fit. it is so comfortable. i had so many people ask where i got it.  i usually wear an xs or s in retailerpolgy dresses and i got this in an xs and it was perfect."
3401	Comfortable and true to size. it fits more fitted on the top and very swingy/flowy on the bottom. i got a petite and the length was perfect. if you like to wear very high heels you may want to go with a regular as its a tad short.
3402	"I ordered the navy/green combo in xl and it's prettier in person. the fit matches the model so it's true to size for me. it is loose through the body. it's not slimming but not widening either. if you like how it looks on the model, that's how it should be when you try it on.  it's soft and flowy and perfect for feeling comfortable. i love how the arms and chest are more fitted. the material has give to it. the stitching everywhere was well-done, no loose strands. it's a great basic. i'm going t"
3403	I loved the colors on this dress, but i don't like the way it fits. it is tight around the shoulders, but the rest of the dress is really big and has no shape
3404	I have the blue color of this top and i love the color variation throughout. it looks very unique and it is going to be a great piece for late summer/early fall. the pleated look on the upper chest is very flattering and adds texture to the top. i am pleased with my purchase!
3405	This jacket is perfect! the crop length is just right! not to short and the way it is cut longer in the back it really paints a beautiful silhouette on my larger frame. i'm a a 12 typically but broad in the shoulders and larger in the bust 36dd. this jacket is loose fitting and roomy. i could probably have gone with a large, but i'm really happy with the xl as i can layer underneath and it's just super roomy and comfy. the quality of this jacket is great. it will be a staple for years to come. i
3406	"I loved the design of this blouse and ordered it the first day it was available. unfortunately, i was disappointed on arrival. besides being more muted color-wise, the sizing is way off. i ordered the xxsp and it was huge on me. on the model, it looks like it skims the body, when in reality, it falls like a tent. i tried tucking it into a skirt, but there was just too much fabric.  though the neck worked for me, i can see how it might be too small for some people as it is very narrow. also, it"
3407	I sized down as other reviewers suggested (usually an 8, went down to 6) and the dress fit fine--but it was not attractive. the cut was like a tent with an empire waist. really just not attractive. maybe it has to do with my body type, but compared to the model, this dress was so unflattering in-person. returned.
3408	"I am 5'3"" and the arms of this sweater run at least 2 inches past my finger tips. if the arms were not quite so rediculously long then i would definitely keep it but unless you are tall, it just doesn't work. also, i felt the length of the waste was a little shorter than what is pictured online. sigh."
3409	This skirt is so cute. the fix print is really nice. it's a great piece to add to the fall wardrobe.
3410	I wanted to fall in love with this jacket! i'm an xs or s in retailer brands so i ordered this online in both sizes. when i received it i felt the fabric and immediately loved the color and texture. creamy white (not too stark) and so incredibly soft! the length was the same as on the model which is what i wanted because being 5'2 113# many jackets swallow me. i have narrow shoulders and unfortunately this jacket was too broad and puffy for my frame, and i looked like a marshmallow. the xs was the
3411	Love the look. love the fit for both professional and casual looks!!
3412	"This is a great addition! it's comfortable, pretty, and can be dressed up and down. most importantly it's slenderizing and a great length for me! i bought it in my regular size, but bought the petite size, noting the model is 5'10"" and where the dress stopped on her. i'm 5'6"". the dress fits perfectly and is a great length for me! it also comes with a lovely, blue slip! such great quality for the price!"
3413	I really love this pant. ordered online and they fit well. they're cute, edgy with the fray at the bottom. corduroy material. awesome!
3414	"This shirt fits very closely to the body. it has a very strange fit in the shoulder, though. the arms themselves are really long, far past my hands, yet it's very tight in the shoulder and under arm area. for reference, i am 5'10"", 130 pounds and ordered a small, which is what i usually need."
3415	I love the color and the style, however it doesn't look as well as the model as i don't have a small waist like the model does. still overall, i love this dress and it is well made and comfortable
3416	I wish i could buy this is more colors! so easy to dress up or dress down
3417	Usually i'd wait for a sale on rayon loungewear but i would have gladly paid more if this was cotton or silk! despite the poor fabric, the design is light and beautiful with a high quality floral print that's distinctive and elegant. i can wear this with a thin strappy slip or a lacy cami bra or with a cardigan, jacket and lacy boy shorts. an retailer employee wore this chemise under a denim shirtdress and belted the whole outfit together--it was perfection. i purchased size m and my figure is 39-
3418	I love the off the shoulder tee so much that i ordered two of them in different colors. i can wear them with jeans or i can wear them with gym attire while out running errands and still feel like i look nice!
3419	Love this top! i just purchased this shirt from my local retailer store. i noticed it when i walked in and saw it on display. it's stylish, comfortable, and subtle. it runs large so size down. normally, i wear a medium in retailer tops but needed a small. the flower print is small and the colors are muted against the black. pairs well with several colors: black (like model), dark denim, olive green, and mauve. the display had it tucked into a soft khaki colored pair of pants that worked as well.
3420	I love these pants, i actually bought them twice! the special dye in them did not agree with my detergent so i bought another pair on sale.....some woolite and will wash them inside out/hang to dry. will take better care of my second pair.
3421	Very cozy lounge tee, but runs large. i ordered a small rather than my usual medium and could of probably went down two sizes.
3422	Super flattering! stretch a little with repeated wear but not as much as other pairs. i love these!!!
3423	"The tops looks fitted on the model because she pressed her arms against the clothes. to my surprise, the tops actually is very very very r o o m y below the chest area. the appliques/laces on the front are made of low quality materials."
3424	Hi , i bought these in moss for both of my daughters. they love them. the material is substantial and washes beautifully. the fit is straight up and down and is not forgiving on figure flaws. i would recommend this to a thin figured girl.
3425	This is beautiful on. it flatters the figure nicely. the material is a rougher cotton which seems oppressive for summer even though thin. it is very low cut but it looks wonderful.
3426	Such a beautiful pattern on a lovely fabric. soft to the touch and flows beautifully. i love the lacing and even the butterfly sleeves - which i'm usually not a fan or. i have a feeling i'm going to wear this to death once the weather warms up! my only complaint is the slip, which is a scratchy material that is also completely see through. it's also very short, at least for my comfort. i have a plain black slip i'll be using instead, which is fine with me as i bought the dress for the outer shel
3427	This dress just feels and looks amazing. i love how it isn't too short like a lot of new styles. i think it will be wonderful with leggings or tights in the winter. i also love the plaid cuff detail. the only drawback is the buttons need to be reinforced. i got home and realized one button was missing. i went to the store to swap for a new one and when i went to cuff the arms, 2 buttons popped off!
3428	"These are my favorite tights. i love how they are opaque. i love that they are thick but not so thick as to be only appropriate for winter. they are slimming without feeling too tight.  why don""t you sell these any more??? please bring them back!"
3429	I love purchasing these tunic/ruffle dresses because they can be worn anywhere.....this dress is definitely a little on the heavy side for winter wear...the color is beautiful...i am 5'4''. 138 pounds and always purchase a large for a relaxed fit....i plan to wear it out to dinner for my birthday and to a house party on new years day....
3430	I am 5'3' and 120 lbs for reference, and pear shaped and this dress in a 4 petite fit like a glove. granted, not a dress i would want to gain weight in, but fit perfectly. usually i am a 2 in retailer dresses but read other reviews and definitely made the right choice. it hits at a very flattering length even for someone as short as i am.
3431	"Got this in the white and it fits perfectly. just the right length and enough detail on the shoulders. i'm 5'6"" and 120 (usually an xxs or xs for tops) and the xs fits just right, not too loose not too tight. i like the style since it emphasizes my shoulders and balances nicely with cropped jeans (i'm pear shaped). material is slightly clingy but it adds to the drape nicely (wouldn't work well if it was fitted, but it's not)."
3432	I ordered this in size xl and ended up returning it as soon as i received it. the color was just as pretty in person. the thick eyelet panel was well done. the problem is the whole tank was much smaller/tighter than pictured. i have several tops from this maker and was surprised how this was cut too small compared to their normal fit. i'm pear-shaped, so the hip area looked terrible. but, the whole top just wasn't up to the typical fitting standards for xl. retailer has done much better in the pas
3433	These leggings are beautiful and different. the material is very stretchy, sort of a spandex feel. panty lines definitely show in the back. i found they run true to size; i wear a size 6/medium/28 in pants or jeans and the size medium fit me great.
3434	"This dress did not disappoint. it fits great. i'm 5'3"" and weigh 114 and i got a petite xs. length was perfect, i have a longer torso, so the waist was a bit higher than mine, but it didn't sit strangely and hung well. i am small chested, and the top fit me very well, i think if you have been blessed in that area, you may want to size up.  overall, it really is beautiful, the pattern and the unexpected transition from one pattern to the next is just what i hoped for and why i buy from retailer. i"
3435	Wore it to an interview. the color is fantastic. it's beautiful and artsy. highly recommend!
3436	"I was a little hesitant to buy these given that i am just 5'1"" - i didn't want to look like an extra from the set of ""newsies."" but these are very well made and tailored for a woman's body...the trousers actually accentuate the waist and the cropped leg works well for a petite frame. they are nicely lined and the wool blend is soft and not scratchy. i love them!"
3437	"This 1960s aprã¨s-ski style sweater is made of an amazingly soft pure wool in a color that is a touch brighter and maybe even a bit more coral pink than the online photo looks to me. there is a large button under the collar that shows if you stand it up. seems to be of a very high quality, comparable to vintage hand-knit sweaters. . it is very chunky and warm, and i would recommend taking a size up for a looser fit. i'm 5'2"", 33-25-37, narrow shoulders, and otth the xs and s fit me well, running"
3438	This is a beautiful skirt. great, soft, draping fabric. fringed along the edges. i ordered size large, which was an okay fit, perhaps a bit wide but the drawstring helps at the waist. because i carry my weight in the tummy, this made me look wider than i am. as an elder, i just couldn't handle the length which hit me right at the top of the widest part of knee. i have great legs but my knees aren't their best feature. so sadly, returned but i do recommend.
3439	"This top takes every other tee and blows it out of the water! it appears subtle on the hanger, but it looks so lady like on! the flutter sleeve are darling. the top does have a lot of volume, but the drape is so lovely, it adds some shape. it is perfect to wear everyday and dress up! i bought to wear with the bryden skirt. for reference, i purchased ordered the xs (though i am wearing a s in the photo) and i am 34c, 26"" waist. the shoulder fit okay with easter size, but there was a little less v"
3440	"I initially bought the red and blue sweater in a medium. i usually wear a large and the medium fits perfectly and is still a bit baggy. i'm tall (5'9"") and so i love the length of the sleeves when they are unrolled. it's a very versatile piece. with sleeves rolled down you can fold the collar so the red is out of sight and just have a navy blue sweater. either look is nice. i loved it so much i bought the black and brown version. also, the fabric doesn't feel thick but it is very insulating and"
3441	"I love the model's pairing of this sweatshirt and was struck by it when i walked in the store! like the other reviewer said, you could dress up or down (despite the ""sweatshirt"" name) and i'm planning to wear it with the galleria corduroy skirt and gray booties. love the stitched pockets on the side! (but i'm unlikely to put anything there since it would probably fall out!)  sizing: definitely boxy as the first reviewer said. i'm solidly a small in most tops, and this one i have a bit of spare"
3442	"This dress is even more gorgeous in person! i had seen in the spring catalog but liked it even more when i spotted it at my local store. i have been searching for the perfect ivory crochet or lace dress each summer for the past few years. i think i have finally found ""the one'! i should note i am 5'9"" and this dress goes all the way to my knees. it may swallow someone on the shorter side."
3443	I purchased this shirt in grey. i loved the color and the details, especially the lace on the shoulders. i just found the fit to be off for me. the style certainly calls for a relaxed fit but the small was loose in an unflattering way. had the xs been available i might have considered exchanging for an xs but the s was already a bit short on me. (strange because although i am not petite, i am fairly short wasted.) i also wasn't in love with the neckline. i will continue my search for a weekend-w
3444	I agree with previous review...looks so much better in person than online! i really do not need another poncho style sweater, but i could not resist. they colors and style are great!
3445	"I'm 5'3"" and 160 pounds with short legs and got a large petite. it fits really well (a tiny bit too short but could just be my proportions) and the quality seems very high. definitely can be dressed up or down (good for a business casual work environment)."
3446	"Unlike the other reviewers, i did not have any problem with the sizing, fit or length of this skirt. it is a midi skirt so i think it's suppose to be a little bit longer?? for me it fit true to size. for reference i am 5'8"", 135 pounds and the size 6 fit perfectly. i think the color is beautiful and the quality is good."
3447	Fits perfect.
3448	Very comfortable shirt.  washes up nicely with just a little ironing on the pleats.  cute detail of colored thread on buttons.  just a tad tight in the shoulders but not distracting.  no button placket chest gapping.
3449	It is very comfortable and the fabric is amazing. it runs a little short on me because i have a long torso, but it works great with a tank underneath. love it!
3450	I am so glad i had read the other reviews of this jacket which prompted me to order. great fit and cut with a hint of stretch, nice styling details, great vintage color. i wasn't in love with the price but after receiving the jacket i would gladly pay the price again. will definitely be in my wardrobe rotation for years to come!
3451	The print is unique and fun. however, the longer length and heavier weight of the fabric was not the piece i needed in my closet.
3452	Color, style, adjustability, easy fit, flattering!  yes on so many levels!  oh wait it's on sale!  fantastic, magnificent and pretty!  i bought medium and in 39-28-35
3453	Not just another striped tee. perfect drape & lightly fitted at the bottom sides so it skims the body & is super flattering. the subtle shimmer is just right. love the gray! very versatile & irresistible. i'm a size 4/small & this is tts.
3454	"I purchased these bottoms with the matching peplum top in romantic floral. i also purchased the higher waisted bottoms just in case.  i returned the higher bottoms and that's saying a lot.  i have two sons and now struggle with fit in regard to two piece bathing suits.  the higher bottoms just didn't fit right and i didn't need the extra coverage because these fit so well and the peplum gives extra coverage, though not really necessary.  the others cut in a bit in the seat and hips and these"
3455	I ordered these without reading the previous reviews and i would have to agree with everything everyone has already said. these are the cutest cords i've seen in a long time! they're definitely skinny, bridging on way too skinny through the calves but i'm willing to stick it out. the thing that bugs me about them is how stinking short they are?? the description doesn't really mention that they're crops but at this length any ankle bootie is going to be too short. also, they aren't navy. they're
3456	The material and color of the dress were great, but the fit was rather blah. i don't think it was right for my shape. i am disappointed though, i liked design of it.
3457	I absolutely love this blouse...i ordered it in peach..then waited for the raspberry to come back in my size...now i have 2 colors...it runs really large....but putting a tank or cami underneath is fun :-)
3458	I can understand the concerns of another reviewer about shrinkage. i have a few retailer tops made of similar fabric and they have shrunk a bit. this too fits very well, but once i wash it, it will likely get a bit smaller. i ordered a small, but plan to size up to a medium. for ref. 32ddd bust, and the small fit perfectly with a camo underneath...the shoulders seem to be cut small. so if you are busty like me, size up.
3459	I initially bought this dress to wear to an interview that required something casual, yet could be dressed up with interesting jewelry. although i ended up wearing another black dress, i kept this.  paired with interesting black booties and a great necklace, this dress is easy to wear  - and stylish. most importantly, comfortable. i could see myself wearing this on days that i feel inspired to dress up, but want to wear something that is not fussy. and, the pockets!
3460	I am 5'3, curvy and wear a size 12 and these pants look amazing! often i struggle with wide keg pants bc they make me look short and plump, however, the material is buttery soft and hang in an elegant way and most important they are quite flattering. even if you don't think culottes will work for your body type- i suggest you give these a try.
3461	"I love hess overalls. they are true to size and have a great vintage look to them but done in a classic way. i am 5'6"" 125lbs and a 34b. i bought the xs and it fit great! they are fitted and not sloppy like a lot of overalls. you can easily dress them up or down. soft and stretchy material is a plus"
3462	This sweater is wonderful for late summer/early fall or cooler weather over long sleeves. the sleeves taper just below the elbow, which seems slightly odd when first putting it on - as though they should be a tad longer (hence the 4 stars), but i quickly forget about this while wearing the sweater and it does look great!
3463	Noticed all the 5 star reviews online for the latest pilcro stets- so due to the past 2 years of dissapointment of what was once a great pair of jeans....i was hopeful that retailerpologist listened and went back to the original pilcro stet formula- thick denim, just the right amount of give and a flattering 10 inch rise. walked right in and found them- and i knew right when i touched them- they were still the thin denim that's nowhere near the quality they once were. consumers pay attention and t
3464	"So i recommend wearing with something more fitted, or with a flare (jeans), or tucked in like the picture. i love the detail of hte polka dot on the sleeves and collar (inside), so if you leave the collar open or roll the sleeves up a bit, you see hte contrast. it is a bit short, and i am petite, i ended up with regular size anyway otherwise, it may have been too short.  colors are nice, and i love the material, it is very soft and hoepfulyl warm (my orffice is freezing). should ahve grabbed it"
3465	"I have purchased many different styles of pilcro jeans, and have loved them all!!! these, unfortunately i do not like. i think they run large and the fit, just blah. the waist gapped and kinda had a ""mom jean"" look. i felt the quality was also not up to standard for this brand."
3466	This is a great quality top. it did not look great on me, since i am quite top heavy. but is lovely.
3467	Love everything about this beautiful coat except the way it fits on me.  it is just perfect in the shoulders but once it flares out at the bottom, i look like a clown costume.  if i size down it will not fit in my shoulders.  perhaps a tailor can install buckles that match the neckline buckle to the sides of the coat to fold in the flare.  on another note the buckle at the neckline feels very hard and fake, not sure if it's real leather.
3468	I love this skirt! i know others have thought it frumpy, maybe it's because i'm so long waisted but this skirt is perfect for me! not too long not too short but just right! the fabric print is beautiful a mix of muted and bright colors. the fabric quality is nice but nothing overly outstanding. still i'm glad i ordered it before it was gone!
3469	What a wonderful find! yes, it runs big. .. and beautiful! love the quality, and design. very light and airy. this is great for me because i'm not short & i am busty & i love tunics. this item can be dressed up or played down with class. the lining is a perfect complement to the tunic as well and fits nice with the garment. i am usually to busy to write a review, but i felt obligated on this item. five stars!
3470	"The shirt is beautiful, but fits much too small. the stitching limits the space in your shoulders, and the hem too short. a petite frame would be able to pull this off- but i am a 5.10"" medium, and the shirt didn't work in every direction."
3471	This is a wonderful dress. i love the fit and feel of the fabric. i have been looking for a while for a 'fall' maxi to wear with a pair of free people boots i purchased. this dress is perfect with them. the colors are fall and fresh, can i say that about fall?
3472	Love this sweater! it can be used for both work and casual wear with ease. very soft and seems durable. i highly recommend it!
3473	This is now one of my favorite retailer button downs. it's super soft and super flattering. it's everything you'd want this cute shirt to be!
3474	These chinos fit great! they are extremely comfortable and true to size but note that they do loosen up quite a bit with wear. i bought all 3 colors!
3475	I was so excited for this dress to come. i am 5&#39;1&quot; and 100lbs so i ordered and xs petite. it was literally falling down around my shoulders and gigantic all around. maybe on someone taller this would have looked great. i was also disappointed that the blue shown online was not accurate. my dress was a much lighter blue. back to the store it goes.
3476	"Love this jumpsuit, i was rather apprehensive as i didn't think it would look as good on me as on the model but i am totally smitten with it. very flattering, especially if you have some bumps and rolls. i ordered in a medium (5.7 and 145 lbs and it fits perfectly. definitely recommend to order down.  as i'm wearing it to yoga i wear a sports bra underneath, that also helps with the very deep and open back to cover up a bit more. highly recommend, the top hits in all the right spots to make one"
3477	I love this top so much i bought it in 3 colors. the material is so soft and comfortable. has a slight fitting in the waist to make it very flattering. you can wear the next as pictured or button it up and slouch it and it looks great both ways. perfect with jeans or dress it up with slacks. just wish it wasn't dry clean only.
3478	This dress is gorgeous. i took the advice of a previous reviewer and tried one size down, it fit perfectly. i am usually between a 10 or 8 in retailer dresses depending on the cut, the size 8 in this was great. i am near the small chested side a 36b and there was still plenty of room in the top. the swimmers on the dress are embroidered and i didn't really notice until i saw the inside. beautiful detail. the dress is a lightweight cotton and great for warm weather. its even more flattering to be a
3479	"This is a beautiful and versatile skirt. i love the layered detail, length, and flattering cut.   the fabric is a 80% cotton/20% linen blend. it's a thick weave with tiny nubs here and there. the skirt was made in turkey.  i usually wear a size 4 in retailer skirts, but i sized down to a 2 in this skirt. the size 2 fit at my natural waist and looked as pictured on the model, whereas the 4 looked bulkier on me,"
3480	"First, i absolutely love cloth & stone. but lately i'm finding some of the styles are going in a direction that just doesn't fit my style. that's ok because they still have some good basics.    what i mean is the cut. a lot of their pieces are super long in the back and super short in the front (ie their slip dress they have out right now). this particular tank is like that, although this one is borderline. the sides cut up a little too high for my tastes and i can't help but think i'm wearin"
3481	I ordered this cutie before i read any reviews and i am so glad i did. mine does not have any weird smell at all. i ordered a medium and i wear a size 8. it fits perfectly and is long enough to wear with leggings ...with coverage. the detailing on the yoke is so pretty. i bought it with a discount promotion so it made the price better. i am really glad to add it to my wardrobe!!
3482	"This dress was cute in the photos but wore like a sack when i put it on. great quality, fabric was lovely, just a little sparkle at the hemline, scallops were great but i put it on, i immediately took it back off and put it back in the sack to return. love the look, it just was terrible on me. i'm petite, 5'0"" and weigh 110# so i'm not large but the dress made me look like an oompaloompa."
3483	"This t-shirt is very casual, so it is perfect for everyday use.  touch of textile is comfortable, so i feel relaxed whenever wearing this t-shirt.  although stripe is a simple design, it does not limit your choise of fashion, so it can go with almost anything.  just be aware that this t-shirt runs a little larger than the true size."
3484	I ordered these in both the grey and moss, and i love both. they are very soft, very easy, loose fitting casual shorts. i wear them a bit lower on my waist than pictured, so they hit lower on my leg than on the model, which i prefer in these. i am 5'3, 105 lbs, ordered xs. the dark grey ones feel more versatile, like you could throw on anything with them and go. the moss look cute with white/cream summery tops. they washed well (machine, cold, laid flat to dry), touched up with light steam from
