3039	1	a	I do not see this as frumpy if you wear it with heels. i think the bodice is very flattering.
3040	4	a	Love this t-shirt! i live in miami and have a 5 month old so i practically live in shorts and t-shirts, and this shirt fits beautifully and adds a little extra pop to your everyday t. love the material too!
3041	4	a	"Looks nice and i did like the button detail on the collar. colors are nove and the feel is soft. i would probably have to get a petite smaller size."
3042	4	a	"I read all reviews and i decided to try as the price was great. first of all i am 5'6"" 145 lbs, athletic build (not skinny but have muscles). the sweater fits great, just like glove, it does not make me look fat. the quality is great,sweater is warm, cozy and well-made. i am not sure about color as it's brighter as it shown. it is not quite coral, it's a little bit darker which will make it difficult to match it with. the sleeves run small so if you are taller then me just keep it in mind. th sw"
3043	4	a	"The quality of this sweater is excellent. it is well work the money. i am 34d 5'4"" and purchased a medium. fits perfectly for a fitted look and hits right at my natural waistline."
3044	1	a	This is a great dress from moving to summer into fall. it's great right now with the warm temps, but a throw on a jacket and some booties and you have a fall outfit. it's very comfortable also. there is a slip underneath which is what you see with the buttons open in the front. i wish the slip was a little longer and the dress is see through. maybe, you can adjust it at the straps some. at any rate, it's a nice dress and i'm keeping it.
3045	1	a	"I agree with a prior reviewer who stated this seems overpriced - it is. it's very lightweight and not quite the quality i would expect for the price (the washing instructions tag was sewn in all crooked - really?). i ordered the black as i was hoping to wear this to a dressy (though not formal) event but i am not sure it works on me. i think it would be a really fun summer dress option in either of the 2 colors (the blue looks really pretty online).  it is very cute but definitely runs large."
3046	4	a	I really like this top, the material is thicker than i thought which is a good thing! it fits me very well and is very comfortable. i definitely recommend this shirt!
3047	1	a	"The overall color of this dress is more buttery white and the pale golden embroidery almost blends in.therefore i think the dress benefits from being styled . i tried bold colored scarves with fringes and big statement jewelry. this dress is more casual with its fringes , the jeans like material ( although softer than cotton) as well as the loose pullover style. it is easy to dress down with a blue jean jacket, casual sandals or even sneakers.  i have a 38 c chest and the l fits almost too loos"
3048	1	a	"Wow the mixed reviews on this dress would make someone not get it at all. it is true to size. i'm a 6 and the six fit as a glove on me. the material is not at all stiff. i actually wished it was a bit more structured. but that didn't bother me. i was able to close the zipper by myself. i'm 5'7"" 144lb 36a. the top feels confortable to me as well. i don't considered myself curve like jlo but i have hips. the dress does not make me feel bigger at all. the only down side is that it looks more expens"
3049	2	a	I was not a fan of these leggings. these were very unflattering. i could see that after wearing these all day they could start stretch out. i just didn't feel like they would hold up for even one season.
3050	4	a	The drape of this shirt is flattering, and i appreciate the longer tail in back. the fabric is light, and that is perfect for our fall transition here in so. california. with a sweater, it will be great in winter, too. so far, i've worn it with jeans and booties, and have accessorized it in different ways to dress it up or down.
3051	4	a	I was looking for a flowier top to wear under cardigans, and this is pretty perfect. it is more sheer than i would like, but because i am wearing it as a bottom layer, i'll overlook that. the fit is great and the peplum is a cute detail to make this layering piece a little different.
3052	4	a	The fabric is a nice weight knit and the top generally well made. unfortunately, the fit was enormous. i've an athletic build w/ big boobs & normally wear l in retailer tops.
3053	4	a	I totally disagree with previous reviewer on sizing. i am usually a medium (sometimes small) in various retailer tops and i purchased this top in a small. i could barely get it over my head. i then ordered the medium and large. i tried the large on first and it fits perfectly. (like the model shot). so i would say this definitely runs small. i never wear a large. for reference, i am 36c, broad shoulder. the gold beading on the top is very pretty and the gold embroidery thread really pops. t
3054	4	a	"I fell in love with this tunic on instagram, and couldn't wait to find it during the tops promotion. it was absolutely not a disappointment. as the other reviewer mentioned, the colors of the embroidery are brighter than they appear in the online images, and this actually makes the shirt more beautiful--they're rich and fallish, but not at all over the top.  i'm thrilled with the quality and overall cut of this tunic. i would agree that it might be best to run to a larger size in a range--i di"
3055	1	a	
3056	4	a	I was hesitant to buy this top after reading previous reviews, but i love it! granted, i am two months postpartum so i am looking for tops that are airy (it's summer in socal) but cover up my tummy. the material is soft and stretchy and it does have a loose shelf bra type inset---so not a real bra but at least something there. i wore a free people bralette with it and it looked perfect! really happy with this top!
3057	4	a	The uniqueness of this top caught my eye online. i normally wld not want a long sleeve top in the summer. a bit warm to wear outside now but i like the casual but unique style of it. it's a top i can wear now but only indoors with a/c. the regular small fits fine. a little oversized & sleeves a little long - as in the pic. the color/style/detaling is exactly as in the pic - no surprises. soft & comfy. a little opaque but a nude bra will work fine. i don't see the need for a tank/cami under it. i
3058	0	a	I ordered these without reading the previous reviews and i would have to agree with everything everyone has already said. these are the cutest cords i've seen in a long time! they're definitely skinny, bridging on way too skinny through the calves but i'm willing to stick it out. the thing that bugs me about them is how stinking short they are?? the description doesn't really mention that they're crops but at this length any ankle bootie is going to be too short. also, they aren't navy. they're
3059	4	a	"The metal detail @ the shoulders is the perfect touch to an otherwise ordinary tee.  regarding sizing. i am 5' 4"", 36dd and i usually have to buy l in tops and make alterations. after reading the other reviews i ordered a m & s. because my shoulders are narrow the s fit better. front measurement shoulder to hem is 24"" on both the s and the m. plenty of length for me. i also wasn't looking for a tight fit around the waist and tucking in just the front as shown on the model looks great. i saw thi"
3060	1	a	Comfortable and flattering for all body types...good for both day and evening...
3061	3	a	Simple blazer with cute details - buttons on the back and lining. this will look good both in the office over over a pair of jeans and booties. i was able to go with the regular size (instead of petite) because i will wear with the sleeve rolled up.
3062	4	a	This sweater fits perfect and the pink trim makes it stunning! i was pleasantly surprised when i tried this on. i don't usually pay this much for a cardigan, but the quality and feel are better than usual.
3063	4	a	I wanted to love this. it is so cute and the xxsp, my usual size, fit perfectly. however there was a fatal flaw in the construction. the hem was not sewn properly - very asymmetrical and lopsided. instead of a scoop like shown on the model, it was much longer on one side than the other. i thought maybe it was just how it hung on me, but i took it off and laid it on my bed and i could clearly see that it was sewn wrong. this is going back. i ordered another one (now it's on backorder), hopefully
3064	2	a	
3065	4	a	I love this shirt! it's such a beautiful striking color, yet still simple enough to not take the spotlight. the peekaboo shoulders are totally cute. i bought another one of these when it went on sale. so now i have two just in case;) haha
3066	4	a	
3067	4	a	Soft and unique. love the sleeves. my usual size medium fits perfectly. per the other reviewer, i guess my bust is large enough for the flowers to be on the side and not directly on breasts! my only wish is that it has some embroidery on it....love!!
3068	1	a	This dress is adorable - it's a perfect casual look for summer and the quality is nice with the lining (though still overpriced, in my opinion). the tie detail is somewhat adjustable, and i found my normal size s to fit fine (5'7, 128#). where this gets me is the fact that it's dry clean...totally doesn't make sense for a dress that is essentially a fancy tshirt for summer. i might bring it back for that alone, since i originally planned to wear it a lot. :(
3069	0	a	Bought these for the color however these just did not work for me. the 26 was too small and the 27 was baggy. i'm 5'3 and typically wear a 26. beautiful color and good denim. if you are looking for a looser fit, more of a straight leg fit...this is a good jean with a fun pop of color.
3070	0	a	Love the look, beautiful color, great length.  but with many of retailer's lace skirts, dresses and shirts the zipper did not eat to cooperate.
3071	5	a	This dress is very pretty and would be nice for a summer wedding. you will need to go braless or wear a strapless bra. i am sending it back because as it runs very small. i am a 34a and the size 2 was too snug across the top.
3072	1	a	This is a great dress for all body types. the fabric is substantial and soft.  i sized down for a closer fit, but i could have also bought my usual medium and had the extra space to belt it and wear a looser fit. i busted out the boots, a little early, and the outfit was done.  super easy to wear, dressed up or dressed down.  totally worth the price, i'm glad i didn't wait until it went on sale for fear of selling out.
3073	0	a	"I like the jeans a lot. they're definitely skinny fit and more like leggings -- very stretchy. i feel like they would fit all shapes and sizes because of that ""give,"" so the claim that they're flattering on everyone is probably valid. i also appreciate that there is no stonewashing, as grey jeans often seem to have -- they are all one hue from top to bottom, with a little bit of linear line texture to the fabric. the only flaw (at least i don't think it's intentional) is that the front pockets l"
3074	4	a	This is a closet staple! loose fitting, but lovely. well made!
3075	4	a	The only complaint i would have about this pullover is that it runs a little big. i ordered a small and it is a little big for my taste but it is not something worth returning it for. i wouldn't say to size down but be aware it is larger than what you would expect. still love it!
3076	1	a	"I have a short torso and short arms, so i purchased this in a petite medium. i probably could've worn the ps, but i do like the little extra room. it is a classic shirt dress with just enough of today's trendy ""frayed edge"" to make it contemporary. the fabric is super soft and lays nicely. i can imagine wearing this through the seasons with a variety of shoes/legwear & accessories! looking forward to it."
3077	2	a	"I really thought i would love this dress the style is really nice and the material is great. however, the length made me feel like i looked short and kind of stumpy. i feel like this dress would look really good on somebody that is more like 6ft, not my 5'6"" self."
3078	4	a	"I love the way this top fits! i am busty on top and smaller on bottom, and it really flatters. it's funny to see it called ""off the shoulder"" b/c so far i have worn it on the shoulders. when worn on the shoulders, the neck is very flattering, kind of like a cowl neck. i probably would not wear it off the shoulder b/c of the whole bra strap challenge. i got the charcoal color which looks great with jeans or black leggings."
3079	4	a	"I agree with the other reviewer-- this is classic retailer old-style quality. the lining inside is soft to the touch and the colors are vividly magical. the only reason i am not pining for it is the odd balloon-fit of the waist. i usually choose s/m in cardigans (for ref, 5'8"", 135 lbs, 34-b), but even the small of this sweater-coat dwarfed me. i think it just depends what you are looking for. unique it is, and certainly lovely."
3080	4	a	Love this gorgeous off the shoulder top! very comfortable and stylish. you can wear it either off the shoulder or not!
3081	0	a	I was lucky enough to get these on sale with an additional 40% off, making them a fabulous deal. they are nicely made, and the shade of blue is very pretty. my only complaint, and the reason i'm on the fence is that they are so big. i usually buy a 31 in the ag stevie jeans, occasionally a 32, so i figured i'd be safe sizing down to a 30. wrong. i could have gone to a 29, and possibly even a 28....they're that big! i do like them though, and may just try shrinking them in the dryer.
3082	5	a	"This dress runs tts. the fabric is a good quality, and it has pockets. i am about 5'5"", and it hit just above the knee. i really wanted to keep it, but it hit me at an odd spot and not on my waistline. this made the dress look awkwardly full and me look hippy (despite the fact that my waist is 26"" and my hips are 35"")."
3083	1	a	I love this dress. the pattern is super cute and looks great with a jean jacket and comfy sandals or white sneakers. tons of compliments!!
3084	0	a	I generally don't spend this much on jeans but wanted a nice black pair so rolled the dice during the sale. who can wear these? i'm an average size 12 and struggled to get these size 32s over my hips, buttoned and zipped. i looked like a stuffed black sausage. best for thin frames and even then, size up.
3085	1	a	I got this in blue and i love it! it skims your curves without being clingy, and it is very comfortable. i was hesitant to buy this, but it's surprisingly flattering! it will be perfect with heels for early fall, then worn with a long sleeve shirt and boots when the temperatures dip. my only caution is that it is shorter than it appears in this photo. it falls well above my knees, and i am shorter than the model. regardless, i am thrilled with my purchase!
3086	4	a	The shirt is mostly a thick sweatshirt material and is very short when trying on - undershirt required to make up for length and the see through mesh in the pattern.  felt about 1 size too small as well
3087	3	a	This blazer looks great on the model and i have a long torso so i thought it would be perfect. when i got it it looked like a big box and didn't fit anywhere. the shoulder pads were giant and the bottom of the coat was huge. i got a small based on other reviews, but it was way too big. sadly, i had to return it.
3088	0	a	They are beautiful in person, until you put the on. the fit was a bit weird; tighter in the waist, roomy in the crotch. the fabrics work 100% against one another. the vegan leather, especially the detail pieces at the outer side seams, is too stiff. the back is thin and has far too much elasticity. at $150 i passed. these will only enter my closet on sale.
3089	4	a	Very cute on, fits well. versatile top, i think it will work well with a sweater or blazer for fall.
3090	0	a	I am 5'3, curvy and wear a size 12 and these pants look amazing! often i struggle with wide keg pants bc they make me look short and plump, however, the material is buttery soft and hang in an elegant way and most important they are quite flattering. even if you don't think culottes will work for your body type- i suggest you give these a try.
3091	1	a	The length is lovely, the color is nice, the fabric feels like silk but isn't (so you can wash it), and the cut is flattering if you're a b cup or below. for me, the pleats on top made my chestiness look like fattiness.
3092	4	a	"This sweater is exactly what you think it is.   comfy!   it doesn't have much shape (it's pretty boxy), but that's the point. it's not one of those figure flattering kind, but it's also not shabby looking.   it's so darn comfortable and soft and the colors are so upbeat and beautiful.   since it's a fuzzy yarn type of fabric, i think the fuzz might start to fall out eventually and i have to be careful not to snag anything on it because i don't want to pull the knitting loose.   other t"
3093	1	a	I loved this dress when i saw it online, perfect for a summer wedding, but when i tried it on i was very disappointed. the fabric and styling are gorgeous and very high quality but the sheer amount of fabric on this dress is just not as pictured. there is layer after layer of silk and ruffle and while lovely, it made me look very large. i tried tying the belt many ways to no avail. sadly, it will have to go back. it may look good on a very thin frame but didn't complement my average one.
3094	3	a	I'm a 34c and 136 lbs. i bought this jacket in m and it fits perfect! the sleeves are just the right length, it fits through the chest and hips. the leather and other material is super soft! i love the dark brown color, it's just as pictured. like someone else said, you can tuck the hanging material inside the jacket for a sleeker look. this is my new favorite jacket!
3095	2	a	This piece fits true to size and is very flattering on. sometimes i worry about my stomach not being perfectly flat, but this wasn't an issue at all, probably because of the intricate lace details. the fabric is substantial enough that i don't feel like it'll get a hole in it after multiple wears.
3096	1	a	"This dress is very small in the bust and maxi length on short people (5'3"" 36dd). i can't wear a normal bra, i have to use adhesive pasties. the fabric is very smooth, thick and satin like, but fuzzes easily. mine came with minor thread pulls and one strap was sewn on twisted. the pattern in real life is very pink as opposed to the model sample which has more blue landscape. i'd like to hem the dress but i would sacrifice pattern. still very pretty dress. be sure to size up one or two depending"
3097	4	a	"I bought the tiny brand ""cassia"" tank last week in a small, and it fits beautifully. i ordered this ""sorcha"" tank in a small as well and it is huge! i am very sad about the huge size difference. look closely at the photos... the fabric twists as it goes over the shoulders to the back....it is quite bulky. hard to tell if that would minimize in a smaller size. my store doesn't carry this item so i can't easily try another."
3098	0	a	Adorable skirt. thought the a-line and length were great. 5'4 and 135lbs. went up a size and it fit perfect. can dress it up or down. really happy with this wardrobe staple.  not too stiff denim of so moves well and feels comfortable.
3099	4	a	"Great sweater. long and warm, but not too thick. i am 5'4"" and ordered a medium. fits and hangs nicely."
3100	0	a	"These were great pants that fit well, had good rise, perfect stretch for my curves, and i was really happy to get them on sale. (i'm 5'10"", 165lbs, with a pear shape).   after only three months of occasional wear (about once a week, at most), and following wash instructions perfectly, they started deteriorating. the pockets are becoming unsewn, the fabric has over-stretched in little sections that bunch, and the bottom hem is coming unraveled. these are the most low-quality horrible pants i've"
3101	4	a	I love this blouse! it is such a classic silhouette. the fit is not so loose on me as the model, but i have a much more curvy figure at a size 14/large. i am completely coverd up in this top, and the waistline is incredibly flattering to a full figure. the lace makes this top easily able to go from dressy to casual. i can see myself wearing this top again and again. great purchase.
3102	0	a	I was excited to see these jeans since they came in petite sizes and had a short inseam... unfortunately after ordering/returning several pairs, i found out that these are actually not petite jeans. please beware that if you are ordering these for the shorter inseam, they are actually 28 in... not 24 in as in the description. other than the inseam issues, they fit like typical paige denim.
3103	4	a	This is a basic henley, and it is made well; a wardrobe staple, for sure. the cut is flattering, and the material is soft. i ordered the small, which is tight fitting. i'm a 34 c for reference.
3104	1	a	As a teacher, it's so great to be able to find dresses that are modest and beautiful, that i can wear to work, as well as on the weekends.
3105	4	a	This pullover is a great purchase. the color is simply stunning and is very comfortable.
3106	4	a	"Very pleasantly surprised by this top! it's looser, but in a flowy not baggy way. i ordered the m. the vee is just right on me, tasteful but just low enough. love the sleeve length ordered thinking another black tee , but it's going to be well used,and great for evenings."
3107	4	a	This cardigan is very similar to the c keer wrapped asters cardigan from a few years ago....i have this cardigan and have loved wearing it; i think it only came in cream color. unfortunately, i caught the cutouts a few times, and the cutouts are slightly ripped in 2 spots...not very noticeable, but i know they're there! so i was delighted to see that retailer brought back this cardigan, this time from meadow rue. i purchased both the cream and gray colors in a size small....i am usually a s
3108	4	a	The longer back makes this one of my favorite pieces for fall. the navy blue pairs well with the floral accents on the back. this blouse is a little too sheer for my liking, but nothing a cami cannot fix.
3109	4	a	I thought i would love this shirt because it goes along with my style, but i returned it immediately. it runs so large! the colors are faded, and the trim of the shirt curl over, so it looks cheap and frumpy. i do not recommend this! it hits in all the wrong places.
3110	1	a	"As soon as i saw this dress i ordered it...i didn't want to miss out on it. i loved the look...the colors were so fun and bright...i thought it was going to be my perfect dress for an upcoming trip to hawaii. i am 5'4"" about 118#. i ordered a pxs. when it arrived i loved the feel of the fabric and the colors but was wondering what it would look like on as it was a lot of fabric. i know it is to be flowing but on me it was just awful. part is that the ties on the shoulder are sewn in place so i c"
3111	4	a	The blouse is as shown in the picture. it falls nicely and is flattering to wear. the detail on the yoke and hemline is of good quality. i've received a lot of compliments on this top.
3112	1	a	I thought this dress looked really cute and many people gave it great reviews. for me, there were a few key things off for it to work. i thought the material was soft, although not thick as you might expect with a turtleneck style dress. i ordered a small and the top fit ok, the arms were a little tight. then the larger problem was the body, it hides everything which is great but the way it fell and just sort of hung there, it didn't do anything for my figure and was not flattering around the wa
3113	0	a	"These pants have substance in the material, it seems thick. i found htem to be very comfortable and love the tir waist detail. my only ""complaint' is they don't come in petites, so on my short legs, teh hem came jsut above my ankle. i think htey would look nicer with a tighter shirt than pictured on the model. did not purchase,but keeping in mind for future..."
3114	2	a	Just not cute. i don't know how else to describe this top. i am a 34dd and ordered a large. it fit and was comfortable but the peplum had way too much fabric it actually made me look much bigger than i am. i would possibly have tried a medium but it wasn't in store so i returned.
3115	0	a	This is the 4th pair of current/elliot jeans i've bought.  i'm 5'4 so the length is perfect for flats.  they are so soft and cozy. wish they had a design on the pockets but love them none the less!
3116	2	a	This bra is so soft and comfortable i feel like i'm not wearing a bra at all, except i have the gentle support i need. the material is very thin and the pink color is see through, so not recommended under a white or see through shirt. perfect for sleeping or lounging in!
3117	4	a	At the beginning of the season i lusted over an ivory haute couture side-sliced tunic so much that i almost sprang for the $800 price tag. when i saw this at retailer, i realized it was similar, but had certain design elements that made it even more unique than the other. i just received it, and i was not disappointed! that cable neckline is beautiful, the 3/4 sleeves are perfect to show off a bracelet or two, and whether worn with skinny jeans, as shown, or wide leg trousers (as the haute
3118	1	a	"I tried this dress on and felt amazing in it.  i got home and showed my husband my purchases.  i told him i wasn't sure if i should have bought this one and told him to be honest with me.  he said it looked great and he was glad i bought it.  so great for a spring wedding. fits true to size.  i am 125 5'4"" c-cup and i bought my normal size 0.  this made my waist look really small."
3119	4	a	I now own this shirt in 4 different styles. although i don't expect it to last forever, thus far, they wash really well given how thin they are and light weight. i love the simple cut, and how good they look dressed up or down. it is so hard to find comfy tees, and this one fits the bill! my only wish is that they sold it in solid print colors like white and black. then i would own 6 ;)
3120	0	a	These jeans look amazing on! hug every curve in just the right way....the long length with flare...add a platform heel and i look like i have legs for days!! and my booty will definitely turn some heads! total splurge but for a great pair of jeans, totally worth it. ordered my usual size 27 and they fit like a dream. hope they don't stretch out after wearing a few hours. the amount of stretch feels nice, so i think they'll continue to hug your body. if you want 1 pair of flares in your wardrobe.
3121	4	a	Ordered this online and thought it was more of a red than the true orange that it is
3122	4	a	How cute was this little sweater and comfortable even in the south .... until i washed it! i followed the instructions on the label being careful not to wring it out. first of all, the smell was unbelievable! i washed it three days ago and it is still wet and damp and on top of that, it shrunk. even though i handwashed it, line dried it and pampered it to no end!
3123	3	a	I love this piece !   i purchased it on sale months ago and when  i wear it i just love it!!  it looks great with every outfit the neutral colors perfect it's very light very hip looking one of my very favorite pieces of clothing  i'm very petite and i believe only the small was available but fits fine  would love more of these genuine leather pieces at purchasable prices   thx retailer!
3124	3	a	I am so glad i had read the other reviews of this jacket which prompted me to order. great fit and cut with a hint of stretch, nice styling details, great vintage color. i wasn't in love with the price but after receiving the jacket i would gladly pay the price again. will definitely be in my wardrobe rotation for years to come!
3125	4	a	This shirt is so soft and buttery! it fits tts and just as shown on the model. for the sale price, this shirt is a gonga! good go-to shirt on those days where you're just not sure what to wear. one thing that slightly bothers me about this shirt is that the arm holes are a bit loose, so you can see your bra. i think if you wear a black bra with it though, it would be fine.
3126	3	a	"Failed to read website description that vest is polyester shearling-lined.that's on me.  beware: pockets decorative only.  runs a size small due to fact vest is polyester shearling-lined."
3127	4	a	"This shirt is very comfortable. though it's casual, its uneven seams and asymmetry give it a little more edge and character. fits true to size. i'm 5'5'', 125 lbs and was happy with the small."
3128	4	a	"I had this in my cart for a week before i took the plunge, because i thought it would make the cutest boho statement piece that could go from beach to casual evening outings. i'm 5'9"", so i got the m/l to ensure length. maybe that was wrong? if the ""laid flat width"" was included maybe that would have been more helpful, but this thing was massive and looked like a potato sack. the side slits (of course hidden in the photos) came up to just over my natural waist, enhancing that effect. i loved the"
3129	1	a	I had seen this online a few times and while it caught my eye because of the color, i never really bothered to check out the details due to the stock photo. it looks quite bland as it doesn't really flatter the model. however, once i saw this dress in-store, i was drawn to it immediately. the dress is well made, the embroidery is delicate and beautiful with interesting design features. i love the combination of the summer dress with a collar. it makes this dress so work appropriate as well as it
3130	4	a	
3131	1	a	After readying the reviews of this dress, i thought for sure i was purchasing a winner. boy, was i wrong! first, this dress feels like a potato sack and looked like one on. i felt that it was very boxy and more of a o' one size fits all' sizing. it did not embrace my curves at all. the material was not as chic as i would have thought. overall, the entire dress was not flattering. honestly, i do not understand what the rave reviews were talking about it.
3132	4	a	As other reviewers have said, this shirt runs a little short and wide. i usually wear petite, so the length didn't bother me. the sleeves fit me perfectly (which is rare in regular sizing), so others may find that they are too short and tight. to fix the boxiness issue, i just stitched 2 of the seams in the back together to give it more shape. since i bought the black pattern, my diy fix isn't too obvious but this may not work for the other colors. it needed a little work, but it was worth it fo
3133	1	a	This dress was adorable & fit great! regrettably, i had to return it since it wasn't lined.
3134	4	a	"I really loved the way this shirt looked on me. it's forgiving and flattering, and really lightweight. the fabric, however, couldn't even withstand half a day's wear without snagging 3 times and developing a hole right in the center. i have no idea how this happened, as i wasn't wearing or near anything that could have pulled at it.   such a shame. this could have been a staple wardrobe piece for me."
3135	4	a	"I saw this in the store today, tried on a small and a medium and a medium fit me better which is unusual. usually i am a small. this top is fitted around the chest and flowing at the bottom, a little longer than usual but the pattern is so pretty that i got it. i am 5'4"" 135 pounds and got a medium."
3136	1	a	"This dress is gorgeous. it looks exactly as it appears on model. the model must be wearing a petite because the regular size dress is maxi length on anyone 5'8. the petite is midi length and is perfect every where else. i am not petite, but this petite worked perfect on me for midi length. pros of dress the dress has nice light float fabric, with colorblind on bottom for a touch of modern. the dress looks very dowton abby and the vintage look is hard to find now days in dress. the dress looks fa"
3137	4	a	Really love this blouse for several reasons....it fits! pretty true to size depending on how fitted you want it. not too much of a difference between a 6 or 8. it is a bit sheer but i am not worried about it. now my favorite part is the tie in the middle.....finally not a boxy waist, it's up to you to pull it in or loosen. the length is perfect...not too long so it works over skirts too. it is soft. my only concern is how long will it last. will require careful washing and ironing. may end up pu
3138	1	a	This dress was my absolute favorite recent retailer purchase. the fit is so flattering. i think this dress runs true to size-i usually wear a size 6 in hd in paris, and that's what size i ordered. i expect i could have fit in a 4 but the 6 is comfortable. i am 5'4'' but i ordered the regular length and it hit just above the knee. i agree that it could use pockets but no need for lining. however-- i just laundered this dress for the first time-hand wash, lay flat to dry (as recommended) and this dr
3139	1	a	This dress is beautiful on, is thin enough to be extremely comfortable. being curvy, it feels a little more narrow than i would prefer, but i kept it anyway because it is so beautiful as well as functional.
3140	1	a	"I was so in love with this dress when i saw it in the store but so disappointed when i put it on. i am 5'10"" with curves and usually buy a large in dresses. this dress looked like a sack on me. the top was way too big and loose making the dress a boxy cut rather than a maxi cut like i was expecting. the dress is lovely to look at on the hanger and feels good on but i don't think it flatters hourglass figures. it was the right length for me unlike many other reviewers.  obviously, based off the"
3141	1	a	Love this dress. purchased in white. runs true to size. made well.
3142	1	a	It was a little shorter than i expected i am 5'8 and 125 pounds. i ordered the extra small and it was a perfect fit aside from length. at 42 yrs old, i can't wear mid thigh dresses to work. hit hit me at the same length it hit the model in the picture.... even though she is 5'10. if you are 5'6 and below this is a beautiful dress
3143	1	a	I have a few evening functions this month and the next few months and i thought this dress would be different and fun. i really wanted to like it, but i could not. there were spots missing sequence, some fell off as i tried the dress on, and i did try it on twice. each time there were some on the floor. they are sewed on so poorly, for the price of this dress. i fear it would be a dress for one season and i'd have to throw it out. not for that price. so back it goes.
3144	4	a	"Great fit and quality. i'm 5'3"" and 130 lbs, size 4 fit perfectly. bought both the blue and black. could definitely dress up or down!"
3145	4	a	I love this top!!! i usually wear a medium but all that was left were larges, so i figured i'd take a chance. it is gorgeous, and not too big! the quality is fabulous, and the color is very soft and complimentary. i am so glad i ordered this. can't wait to wear it!!!
3146	3	a	"This coat is spectacular. it was love at first sight but it was only after trying it on in a store that i decided i really wanted it, even at the full price. the design is unique and gorgeous, you don't see coats like this on the street, not a cookie-cutter. it's very soft, yet warm, and has a gorgeous ochre colored lining making it very easy to put on and a standout when a bit of the lining is revealed. it seems the fit is what most reviewers complain about and i can see that. i tried size 2 ("
3147	1	a	This dress is simply gorgeous. the slit is just right, the colors are great, and most of all the fabric is very comfy! i highly recommend!
3148	0	a	"I love clothes, and my mom raised me to look for styles that are different, and unique. these pants are it! they fit beautifully, but run slightly big. i'm between a 4 and a 6, actually kept both. the 4 fits great in the hips and legs, plenty of room if you have curves (i do not), but it's a tad tight in the waist, if that helps. these are a perfect length, at 5' 7"" they hit above my ankle bone, and look perfect w a pointed, closed shoe. i love the colors, and am bored to death of black and grey"
3149	3	a	This jacket is really cute. i tried in in a large in the store and was too big so i took a chance and ordered medium on line. i have broad shoulders so i was a bit worried. it's perfect. very fitted and cropped. but will look great to throw on over a dress. for reference i'm 5 foot 6 inches and a 34 c. 132lbs. slender but athletic. medium was perfect.
3150	4	a	"True to size for petite person; bought in blue - subtle shading, looks great; paired with your blue straight leg blue ""jeans""; perfect outfit for almost all occasions."
3151	0	a	"I think these jeans are much better in person than on the picture. on the model they look a bit boxy and too loose for my taste. i am tall, slim/athletic and they fit like made for me in my usual size. they have some ""give"" and tend to get looser while you wear them, but because they are midrise they won't slide down. they are a slightly relaxed swlim fit on me. the demin is solid, the color a nice medium dark sky blue. the emobroidery and the beads are beautiful and look like they will hold up"
3152	1	a	I did not have to size up or down because of my body type (broad padded back, wide rib cage, narrow hips, small bum.) however, it fits a little odd on me. the back darts that start at the waist and are supposed to curve for your behind settle too high and wrinkle. the waist is also too high. the shoulders are a bit tight. i am confused because i bought the exact same size pieced brocade (the colorful version of this dress) and that one actually fits spot on. i have a feeling if i go to the store
3153	1	a	Great job from the fabricators in creating such a gorgeous print on light-as-air silk! i'm so happy with the dress and can stare at it for hours, that's how pretty it is. the fit is perfect on me and disguised my figure flaws since it's an a-line skirt that doesn't cling. yes, the skirt is sheer and unlined and for the price a slip should have been included. fortunately i own a silky half slip that complements nicely. i'm a top heavy 36dd, large rib cage, 140# with a square waist and no hips and
3154	4	a	"So, ordered online. tried this on, boyfriend asked me if i was buying maternity clothes.  back it goes. super cute but huge."
3155	4	a	I bought it to mainly wear as a coat but i think it'd be great with some leggings and boots as well. if you want a more structured look go a size smaller. i plan on wearing this more as outer wear so i went with large. the coral is beautiful
3156	4	a	I am a teacher and love finding cute, comfortable clothes. i wore this for the first time today and got compliments all day long! i felt so stylish, and i was still able to do what i needed to do!
3157	1	a	"This dress fits true to sizing for this dress designer (i.e.: a little on the large side as compared to other dressmakers). it is very flattering on and is made of cotton sailcloth, so it is not ""flowy""."
3158	4	a	Retailer consistently provides unique, sophisticated and quality made clothing. with the exception of an occasional purchase at their sister companies, i shop with them exclusively. i suppose that i can't expect 100% perfection from retailer-but 99% of the time-that's what i get. this is that 1%...this sweater is truly awful! i cannot (or find it very difficult at least) begin to describe what this sweater is like but it is so unlike retailer that, had it not been for the distinct pattern on the front
3159	1	a	Nice, flowy dress... only thing is that it has the high low skirt which i think is getting outdated. beyond that, it is a cute dress.
3160	1	a	"I bought this dress for a trip to the caribbean and really enjoyed wearing it. i was worried it might look like a ""sack"" but i think it is both slimming and flattering. i love the interesting neckline and rolled up sleeves!! a winner."
3161	4	a	I purchased this in the coral color and i am very happy with it. i find it to run true to size, has a nice stretch to it, but fits close to the body. the coral is gorgeous and looks very nice with my olive skin. the only odd thing i have found is the sweater seems to have random darker fibers. i looked at all of them in this color in store and they all had some dark fibers... strange. but, i have worn a few times already and i am very happy.
3162	1	a	"I wanted to love this dress, but it has too many flaws. first, the ""waistband"" falls right under the bust and the skirt flares out from there. not a flattering silhouette.. second, the fabric is a sickly yellow-beige netting that looks like burlap. third, i can't imagine what kind of bra you can wear under it. on the plus side, the fabric isn't scratchy."
3163	4	a	
